C207,C208,C203,C366,C366_1,C366_2,C310,C311,C312,C313,C317,C317A,C335,C318_T,C328_T,whoraT,C331,INGTOT,INGTOTP,ingtrabw,I339_1,I342,I345_1,I348,INGTOT_log,INGTOTP_log,INGTRABW_log,SEGURO1,C361_1,C361_5,C364_1,C364_2,C375_1,C375_2,C375_3,C375_4,C375_5,C375_6,C376,C377,whoraT_missing_flag,C318_T_missing_flag,whoraT_outlier_flag,INGTOT_outlier_flag,INGTRABW_outlier_flag,sexo_mujer,sexo_hombre,edad,grupo_edad,joven,adulto_mayor,jefe_hogar,conyuge,hijo_hogar,tiene_discapacidad,cantidad_limitaciones,lengua_materna_indigena,autoidentificacion_indigena,autoidentificacion_afro,autoidentificacion_mestizo,nivel_educativo_ord,educacion_basica_o_menos,secundaria_completa,superior_incompleta,superior_completa,universitaria_completa_o_mas,educacion_superior,brecha_educativa_baja,grupo_educativo,trabajador_independiente,trabajador_dependiente,empleador,trabajador_hogar,trabajador_familiar_no_remunerado,sector_publico,sector_privado,empresa_registrada_sunat,empresa_no_registrada_sunat,lleva_libros_contables,posible_informalidad,empresa_pequena,empresa_mediana_grande,busca_otro_empleo,horas_totales,horas_principal,horas_secundaria,trabaja_menos_35h,trabaja_mas_48h,sobrejornada,brecha_horas_normal,tiene_seguro_salud,tiene_essalud,tiene_sis,tiene_afp,tiene_snp,tiene_pension,proteccion_social_completa,ingreso_total,ingreso_principal,ingreso_laboral,ingreso_total_log,ingreso_principal_log,ingreso_laboral_log,ingreso_por_hora,ingreso_por_hora_log,ingreso_secundario_total,tiene_ingreso_secundario,proporcion_ingreso_principal,dependencia_ingreso_principal,bajo_ingreso_relativo,alto_ingreso_relativo,ingreso_cero,ingreso_outlier
1,18.0,3,5,4, ,3,5,3,2,1,6,2,48.0,8.0,56.0,,1825.0,1667.0,1825.0,1667.0,,50.0,,7.509883061154913,7.419380582918692,7.509883061154913,5,2,1,2,2,2,2,2,2,2,2,10,9,0,0,0,0,0,0,1,18.0,14_24,1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,Secundaria incompleta,0,1,0,0,0,0,1,0,1,0,1,1,0,0,56.0,48.0,8.0,0,1,0,,1,0,1,0,0,0,0,1825.0,1667.0,1825.0,7.509883061154913,7.419380582918692,7.509883061154913,7.526393929396238,2.1431665205827675,50.0,1,0.9134246575342466,1,0,0,0,0
1,72.0,11,4,5, ,3,5,3,2,1,3,2,24.0,,24.0,,779.0,779.0,779.0,779.0,,,,6.659293919683638,6.659293919683638,6.659293919683638,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,72.0,65_mas,0,1,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,Primaria,0,1,0,0,0,0,1,0,1,0,1,1,0,0,24.0,24.0,0.0,1,0,0,,1,0,1,0,0,0,0,779.0,779.0,779.0,6.659293919683638,6.659293919683638,6.659293919683638,7.496150885296382,2.139613223910667,0.0,0,1.0,1,1,0,0,0
1,62.0,1,6,5, ,2, ,2,2,1,1,2,61.0,,61.0,,1570.0,1570.0,1570.0,,1570.0,,,7.359467638255621,7.359467638255621,7.359467638255621,6,2,2,2,2,2,2,2,2,2,2,10,5,0,0,0,0,0,0,1,62.0,55_64,0,0,1,0,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,1,0,0,0,1,0,0,61.0,61.0,0.0,0,1,1,,0,0,0,0,0,0,0,1570.0,1570.0,1570.0,7.359467638255621,7.359467638255621,7.359467638255621,5.944042706243138,1.937884127431755,1570.0,1,1.0,1,0,0,0,0
1,64.0,1,5,2, ,4, ,3,2,1,3, ,70.0,,70.0,,,,,,,,,,,,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,64.0,55_64,0,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,0,0,0,1,0,0,0,0,1,0,1,1,0,0,70.0,70.0,0.0,0,1,1,,1,0,1,0,0,0,0,,,,,,,,,0.0,0,,0,0,0,0,0
2,47.0,3,9,3, ,2, ,3,2,1,1,2,48.0,,48.0,,555.0,555.0,555.0,,490.0,,,6.320768294250582,6.320768294250582,6.320768294250582,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,47.0,45_54,0,0,0,0,1,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,1,0,0,0,0,0,0,0,1,0,1,1,0,0,48.0,48.0,0.0,0,0,0,,1,0,1,0,0,0,0,555.0,555.0,555.0,6.320768294250582,6.320768294250582,6.320768294250582,2.670323325635104,1.3002797578140284,490.0,1,1.0,1,1,0,0,0
1,20.0,8,8,1, ,3,5,3,2,1,4,2,40.0,,60.0,60.0,1250.0,1250.0,1250.0,650.0,,,,7.131698510466912,7.131698510466912,7.131698510466912,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,20.0,14_24,1,0,0,0,0,0,0,0,0,0,1,8,0,0,0,1,0,1,0,Superior no universitaria,0,1,0,0,0,0,1,0,1,0,1,1,0,0,60.0,40.0,0.0,0,1,0,0.0,1,0,1,0,0,0,0,1250.0,1250.0,1250.0,7.131698510466912,7.131698510466912,7.131698510466912,4.81139337952271,1.7598203664690253,0.0,0,1.0,1,0,0,0,0
2,48.0,1,5,2, ,2, ,3,2,1,2,2,71.0,38.0,109.0,,1482.0,912.0,1482.0,,609.0,,520.0,7.301822342137932,6.816735880594968,7.301822342137932,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,48.0,45_54,0,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,1,0,0,0,0,0,0,0,1,0,1,1,0,0,109.0,71.0,38.0,0,1,1,,1,0,1,0,0,0,0,1482.0,912.0,1482.0,7.301822342137932,6.816735880594968,7.301822342137932,3.14003008665805,1.420703055119524,1129.0,1,0.6153846153846154,0,0,0,0,0
2,40.0,3,9,5, ,2, ,3,2,1,2,2,25.0,,25.0,,50.0,50.0,50.0,,50.0,,,3.9318256327243257,3.9318256327243257,3.9318256327243257,1,1,2,2,1,2,2,2,2,2,2,10,5,0,0,0,0,0,1,0,40.0,35_44,0,0,0,0,1,0,0,0,0,1,0,9,0,0,1,0,0,1,0,Superior universitaria,1,0,0,0,0,0,0,0,1,0,1,1,0,0,25.0,25.0,0.0,1,0,0,,1,1,0,0,1,1,1,50.0,50.0,50.0,3.9318256327243257,3.9318256327243257,3.9318256327243257,0.4618937644341801,0.3797326941416863,50.0,1,1.0,1,1,0,0,0
1,43.0,1,11,5, ,3,5,1, ,1,12,2,51.0,,51.0,,5000.0,5000.0,6251.0,5000.0,,,,8.517393171418904,8.517393171418904,8.740656691541368,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,43.0,35_44,0,0,1,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,1,0,0,51.0,51.0,0.0,0,1,0,,1,1,0,1,0,1,1,5000.0,5000.0,6251.0,8.517393171418904,8.517393171418904,8.740656691541368,28.30684236743196,3.377821016658328,0.0,0,1.0,1,0,1,0,0
1,42.0,1,9,3, ,3,5,1, ,1,5,2,60.0,,60.0,,2000.0,2000.0,2501.0,2000.0,,,,7.601402334583733,7.601402334583733,7.824845691026856,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,42.0,35_44,0,0,1,0,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,1,0,0,60.0,60.0,0.0,0,1,0,,1,1,0,1,0,1,1,2000.0,2000.0,2501.0,7.601402334583733,7.601402334583733,7.824845691026856,9.626635873749038,2.3633636675472944,0.0,0,1.0,1,0,0,0,0
2,43.0,1,6,5, ,3,5,2,1,2,50,2,52.0,,52.0,,1300.0,1300.0,1408.0,1300.0,,,,7.170888478512505,7.170888478512505,7.25063551189868,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,43.0,35_44,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,1,0,1,0,0,52.0,52.0,0.0,0,1,0,,1,1,0,1,0,1,1,1300.0,1300.0,1408.0,7.170888478512505,7.170888478512505,7.25063551189868,6.253330964647362,1.9814608067544173,0.0,0,1.0,1,0,0,0,0
1,28.0,3,9,3, ,3,5,1, ,5,501,2,48.0,,48.0,,1800.0,1800.0,2262.0,1800.0,,,,7.496097345175956,7.496097345175956,7.724446645633537,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,28.0,25_34,1,0,0,0,1,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,0,1,0,48.0,48.0,0.0,0,0,0,,1,1,0,1,0,1,1,1800.0,1800.0,2262.0,7.496097345175956,7.496097345175956,7.724446645633537,10.883371824480369,2.4751400972736564,0.0,0,1.0,1,0,0,0,0
2,52.0,1,10,1, ,2, ,3,2,1,1,2,26.0,,34.0,34.0,966.0,966.0,966.0,,966.0,,,6.874198495453294,6.874198495453294,6.874198495453294,6,2,2,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,52.0,45_54,0,0,1,0,0,0,0,0,0,0,1,10,0,0,0,1,1,1,0,Superior universitaria,1,0,0,0,0,0,0,0,1,0,1,1,0,0,34.0,26.0,0.0,1,0,0,0.0,0,0,0,0,0,0,0,966.0,966.0,966.0,6.874198495453294,6.874198495453294,6.874198495453294,6.561608477109089,2.023083929083285,966.0,1,1.0,1,1,0,0,0
1,48.0,1,4, ,6,3,5,2,2,1,7,1,72.0,,72.0,,2310.0,2310.0,2310.0,2050.0,,,,7.745435610274381,7.745435610274381,7.745435610274381,5,2,1,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,48.0,45_54,0,0,1,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,Primaria,0,1,0,0,0,0,1,1,0,0,0,1,0,1,72.0,72.0,0.0,0,1,1,,1,0,1,0,1,1,1,2310.0,2310.0,2310.0,7.745435610274381,7.745435610274381,7.745435610274381,7.409545804464973,2.129367465922996,0.0,0,1.0,1,0,0,0,0
2,18.0,3,10,1, ,3,5,3,2,1,3,1,10.0,,10.0,,173.0,173.0,173.0,173.0,,,,5.159055299214529,5.159055299214529,5.159055299214529,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,18.0,14_24,1,0,0,0,1,0,0,0,0,0,1,10,0,0,0,1,1,1,0,Superior universitaria,0,1,0,0,0,0,1,0,1,0,1,1,0,1,10.0,10.0,0.0,1,0,0,,1,0,1,0,0,0,0,173.0,173.0,173.0,5.159055299214529,5.159055299214529,5.159055299214529,3.9953810623556585,1.608513697950569,0.0,0,1.0,1,1,0,0,0
2,24.0,3,8,1, ,3,5,1, ,5,1000,2,48.0,,48.0,,1100.0,1100.0,1330.0,1100.0,,,,7.00397413672268,7.00397413672268,7.193685818395112,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,24.0,14_24,1,0,0,0,1,0,0,0,0,0,1,8,0,0,0,1,0,1,0,Superior no universitaria,0,1,0,0,0,0,1,1,0,0,0,0,1,0,48.0,48.0,0.0,0,0,0,,1,1,0,1,0,1,1,1100.0,1100.0,1330.0,7.00397413672268,7.00397413672268,7.193685818395112,6.399153194765204,2.0013655605223155,0.0,0,1.0,1,0,0,0,0
1,25.0,3,6,5, ,3,5,1, ,5,3000,2,48.0,,48.0,,2020.0,2020.0,2395.0,1500.0,,,,7.611347717403621,7.611347717403621,7.78155595923534,3,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,25.0,25_34,1,0,0,0,1,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,0,1,0,48.0,48.0,0.0,0,0,0,,1,1,0,1,0,1,1,2020.0,2020.0,2395.0,7.611347717403621,7.611347717403621,7.78155595923534,11.523287143956887,2.5275898826456125,0.0,0,1.0,1,0,0,0,0
1,22.0,7,10,5, ,2, ,3,2,1,1,1,10.0,,10.0,,846.0,846.0,846.0,,846.0,,,6.741700694652055,6.741700694652055,6.741700694652055,2,2,2,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,22.0,14_24,1,0,0,0,0,0,0,0,0,0,1,10,0,0,0,1,1,1,0,Superior universitaria,1,0,0,0,0,0,0,0,1,0,1,1,0,1,10.0,10.0,0.0,1,0,0,,1,0,0,0,0,0,0,846.0,846.0,846.0,6.741700694652055,6.741700694652055,6.741700694652055,19.53810623556582,3.02228200139715,846.0,1,1.0,1,1,0,0,0
1,42.0,1,6,5, ,3,5,2,1,3,51,2,70.0,,70.0,,3250.0,3250.0,3709.0,2000.0,,,,8.086717920303906,8.086717920303906,8.21878715560148,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,42.0,35_44,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,1,0,0,1,0,70.0,70.0,0.0,0,1,1,,1,1,0,1,0,1,1,3250.0,3250.0,3709.0,8.086717920303906,8.086717920303906,8.21878715560148,12.236885516331244,2.5830072899317678,0.0,0,1.0,1,0,1,0,0
2,31.0,3,6,5, ,2, ,2,2,1,1,2,10.0,,10.0,,300.0,300.0,300.0,,300.0,,,5.707110264748875,5.707110264748875,5.707110264748875,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,31.0,25_34,0,0,0,0,1,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,1,0,0,0,1,0,0,10.0,10.0,0.0,1,0,0,,1,1,0,1,0,1,1,300.0,300.0,300.0,5.707110264748875,5.707110264748875,5.707110264748875,6.928406466512703,2.070452065455202,300.0,1,1.0,1,1,0,0,0
2,63.0,2,11,5, ,3,5,1, ,2,25,2,40.0,,40.0,,5000.0,5000.0,6709.0,5000.0,,,,8.517393171418904,8.517393171418904,8.811354229965728,3,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,63.0,55_64,0,0,0,1,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,1,0,0,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,5000.0,5000.0,6709.0,8.517393171418904,8.517393171418904,8.811354229965728,38.73556581986144,3.682246651126203,0.0,0,1.0,1,0,1,0,0
2,57.0,2,5,3, ,2, ,3,2,1,1,2,18.0,24.0,42.0,,276.0,276.0,276.0,,276.0,,,5.6240175061873385,5.6240175061873385,5.6240175061873385,5,2,1,2,2,2,2,2,2,2,2,1,7,0,0,0,0,0,1,0,57.0,55_64,0,0,0,1,0,0,0,1,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,1,0,0,0,0,0,0,0,1,0,1,1,0,0,42.0,18.0,24.0,0,0,0,,1,0,1,0,0,0,0,276.0,276.0,276.0,5.6240175061873385,5.6240175061873385,5.6240175061873385,1.5176509402837346,0.92332630023183,276.0,1,1.0,1,1,0,0,0
2,54.0,1,3,4, ,6, , , ,1,2,2,50.0,,50.0,,1800.0,1800.0,1800.0,1200.0,,,,7.496097345175956,7.496097345175956,7.496097345175956,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,54.0,45_54,0,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,Primaria,0,0,0,0,1,0,0,0,0,0,0,1,0,0,50.0,50.0,0.0,0,1,0,,1,0,1,0,0,0,0,1800.0,1800.0,1800.0,7.496097345175956,7.496097345175956,7.496097345175956,8.314087759815243,2.231528066870878,0.0,0,1.0,1,0,0,0,0
2,21.0,3,9,3, ,3,5,1, ,1,5,2,48.0,,48.0,,1026.0,1026.0,1026.0,1026.0,,,,6.934397209928558,6.934397209928558,6.934397209928558,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,21.0,14_24,1,0,0,0,1,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,1,0,0,48.0,48.0,0.0,0,0,0,,1,0,1,0,0,0,0,1026.0,1026.0,1026.0,6.934397209928558,6.934397209928558,6.934397209928558,4.9364896073903,1.7811179834930695,0.0,0,1.0,1,0,0,0,0
2,54.0,1,12,1, ,3,3, , ,5,9998,2,40.0,,40.0,,6000.0,6000.0,7500.0,6000.0,,,,8.699681400989514,8.699681400989514,8.922791623969637,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,1,1,0,54.0,45_54,0,0,1,0,0,0,0,0,0,0,1,12,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,1,0,0,0,0,0,0,1,0,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,6000.0,6000.0,7500.0,8.699681400989514,8.699681400989514,8.922791623969637,43.30254041570439,3.791042021133848,0.0,0,1.0,1,0,1,0,1
2,63.0,2,6,5, ,2, ,3,2,1,1,2,3.0,,3.0,,490.0,490.0,490.0,,490.0,,,6.19644412779452,6.19644412779452,6.19644412779452,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,63.0,55_64,0,0,0,1,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,0,3.0,3.0,0.0,1,0,0,,1,0,1,0,0,0,0,490.0,490.0,490.0,6.19644412779452,6.19644412779452,6.19644412779452,37.72132409545805,3.656390458503901,490.0,1,1.0,1,1,0,0,0
2,30.0,3,6,5, ,3,5,1, ,3,60,1,44.0,,44.0,,2800.0,2800.0,3557.0,2800.0,,,,7.937731775260109,7.937731775260109,8.17695386822578,3,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,30.0,25_34,0,0,0,0,1,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,0,1,1,44.0,44.0,0.0,0,0,0,,1,1,0,1,0,1,1,2800.0,2800.0,3557.0,7.937731775260109,7.937731775260109,8.17695386822578,18.669955910140665,2.979092390921113,0.0,0,1.0,1,0,1,0,0
1,48.0,2,5,3, ,2, ,3,2,1,1,2,33.0,,42.0,42.0,1323.0,1323.0,1323.0,,1299.0,,,7.188412736496954,7.188412736496954,7.188412736496954,5,2,1,2,2,2,2,2,2,2,2,1,4,0,0,0,0,0,0,1,48.0,45_54,0,0,0,1,0,0,0,1,1,0,0,5,1,0,0,0,0,0,0,Secundaria incompleta,1,0,0,0,0,0,0,0,1,0,1,1,0,0,42.0,33.0,0.0,0,0,0,0.0,1,0,1,0,0,0,0,1323.0,1323.0,1323.0,7.188412736496954,7.188412736496954,7.188412736496954,7.274826789838337,2.113217989302464,1299.0,1,1.0,1,0,0,0,0
1,51.0,2,6,5, ,3,5,1, ,5,800,2,40.0,,40.0,,3100.0,3100.0,3275.0,2800.0,,,,8.03947991910045,8.03947991910045,8.09437844497296,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,51.0,45_54,0,0,0,1,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,0,1,0,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,3100.0,3100.0,3275.0,8.03947991910045,8.03947991910045,8.09437844497296,18.90877598152425,2.991160638613416,0.0,0,1.0,1,0,1,0,0
