C318_T,INGTOT_log,INGTRABW_log,INGTOT,ingtrabw,C335_1,C335_2,busca_otro_empleo,I342,trabaja_menos_35h,INGTOTP,ingreso_por_hora_log,ingreso_secundario_total,ingreso_por_hora,C377,SEGURO1,INGTOTP_log,C208,horas_secundaria,I339_1,tiene_pension,C207,whoraT,tiene_sis,C361_5,C328_T,C366,grupo_edad_35_44,jefe_hogar,C311_ ,empresa_registrada_sunat,tiene_seguro_salud,proteccion_social_completa
60.0,7.601402334583733,7.824845691026856,2000.0,2501.0,False,True,0,1160.0,0,2000.0,2.3633636675472944,0.0,9.626635873749038,7,1,7.601402334583733,42.0,0.0,2000.0,1,1,60.0,0,2,10.0,9,True,1,False,1,1,1
52.0,7.170888478512505,7.25063551189868,1300.0,1408.0,False,True,0,1160.0,0,1300.0,1.9814608067544173,0.0,6.253330964647362,7,1,7.170888478512505,43.0,0.0,1300.0,1,2,52.0,0,2,10.0,6,True,1,False,1,1,1
48.0,7.496097345175956,7.724446645633537,1800.0,2262.0,False,True,0,1160.0,0,1800.0,2.4751400972736564,0.0,10.883371824480369,7,1,7.496097345175956,28.0,0.0,1800.0,1,1,48.0,0,2,10.0,9,False,0,False,1,1,1
26.0,6.874198495453294,6.874198495453294,966.0,966.0,False,True,0,966.0,1,966.0,2.023083929083285,966.0,6.561608477109089,7,6,6.874198495453294,52.0,0.0,1500.0,0,2,34.0,0,2,10.0,10,False,1,True,0,0,0
72.0,7.745435610274381,7.745435610274381,2310.0,2310.0,True,False,1,1160.0,0,2310.0,2.129367465922996,0.0,7.409545804464973,7,5,7.745435610274381,48.0,0.0,2050.0,1,1,72.0,1,1,10.0,4,False,1,False,1,1,1
10.0,5.159055299214529,5.159055299214529,173.0,173.0,True,False,1,1160.0,1,173.0,1.608513697950569,0.0,3.9953810623556585,7,5,5.159055299214529,18.0,0.0,173.0,0,2,10.0,1,1,10.0,10,False,0,False,0,1,0
48.0,7.00397413672268,7.193685818395112,1100.0,1330.0,False,True,0,1160.0,0,1100.0,2.0013655605223155,0.0,6.399153194765204,7,1,7.00397413672268,24.0,0.0,1100.0,1,2,48.0,0,2,10.0,8,False,0,False,1,1,1
48.0,7.611347717403621,7.78155595923534,2020.0,2395.0,False,True,0,1160.0,0,2020.0,2.5275898826456125,0.0,11.523287143956887,7,3,7.611347717403621,25.0,0.0,1500.0,1,1,48.0,0,2,10.0,6,False,0,False,1,1,1
10.0,6.741700694652055,6.741700694652055,846.0,846.0,True,False,1,846.0,1,846.0,3.02228200139715,846.0,19.53810623556582,7,2,6.741700694652055,22.0,0.0,1500.0,0,1,10.0,0,2,10.0,10,False,0,True,0,1,0
70.0,8.086717920303906,8.21878715560148,3250.0,3709.0,False,True,0,1160.0,0,3250.0,2.583007289931768,0.0,12.236885516331244,7,1,8.086717920303906,42.0,0.0,2000.0,1,1,70.0,0,2,10.0,6,True,1,False,1,1,1
10.0,5.707110264748875,5.707110264748875,300.0,300.0,False,True,0,300.0,1,300.0,2.070452065455202,300.0,6.928406466512703,7,1,5.707110264748875,31.0,0.0,1500.0,1,2,10.0,0,2,10.0,6,False,0,True,1,1,1
40.0,8.517393171418904,8.811354229965728,5000.0,6709.0,False,True,0,1160.0,0,5000.0,3.682246651126203,0.0,38.73556581986144,7,3,8.517393171418904,63.0,0.0,5000.0,1,2,40.0,0,2,10.0,11,False,0,False,1,1,1
18.0,5.6240175061873385,5.6240175061873385,276.0,276.0,False,True,0,276.0,0,276.0,0.92332630023183,276.0,1.5176509402837346,7,5,5.6240175061873385,57.0,24.0,1500.0,0,2,42.0,1,1,24.0,5,False,0,True,0,1,0
50.0,7.496097345175956,7.496097345175956,1800.0,1800.0,False,True,0,1160.0,0,1800.0,2.231528066870878,0.0,8.314087759815243,7,5,7.496097345175956,54.0,0.0,1200.0,0,2,50.0,1,1,10.0,3,False,1,True,0,1,0
48.0,6.934397209928558,6.934397209928558,1026.0,1026.0,False,True,0,1160.0,0,1026.0,1.7811179834930695,0.0,4.9364896073903,7,5,6.934397209928558,21.0,0.0,1026.0,0,2,48.0,1,1,10.0,9,False,0,False,1,1,0
40.0,8.699681400989514,8.922791623969637,6000.0,7500.0,False,True,0,1160.0,0,6000.0,3.791042021133848,0.0,43.30254041570439,7,1,8.699681400989514,54.0,0.0,6000.0,1,2,40.0,0,2,10.0,12,False,1,False,0,1,1
3.0,6.19644412779452,6.19644412779452,490.0,490.0,False,True,0,490.0,1,490.0,3.656390458503901,490.0,37.72132409545805,7,5,6.19644412779452,63.0,0.0,1500.0,0,2,3.0,1,1,10.0,6,False,0,True,0,1,0
44.0,7.937731775260109,8.17695386822578,2800.0,3557.0,True,False,1,1160.0,0,2800.0,2.979092390921113,0.0,18.669955910140665,7,3,7.937731775260109,30.0,0.0,2800.0,1,2,44.0,0,2,10.0,6,False,0,False,1,1,1
33.0,7.188412736496954,7.188412736496954,1323.0,1323.0,False,True,0,1299.0,0,1323.0,2.113217989302464,1299.0,7.274826789838337,4,5,7.188412736496954,48.0,0.0,1500.0,0,1,42.0,1,1,10.0,5,False,0,True,0,1,0
40.0,8.03947991910045,8.09437844497296,3100.0,3275.0,False,True,0,1160.0,0,3100.0,2.991160638613416,0.0,18.90877598152425,7,1,8.03947991910045,51.0,0.0,2800.0,1,1,40.0,0,2,10.0,6,False,0,False,1,1,1
46.0,7.378383712996714,7.399398083331354,1600.0,1634.0,False,True,0,1160.0,0,1600.0,2.219598504187607,0.0,8.20363490310272,7,1,7.378383712996714,61.0,0.0,1000.0,0,2,46.0,0,2,10.0,6,False,1,True,0,1,0
28.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,1,1500.0,2.2356521241841425,0.0,8.352578906851424,1,5,7.313886831633462,17.0,0.0,1500.0,0,1,28.0,1,1,10.0,6,False,0,True,1,1,0
65.0,7.8636512654486515,8.060855752934316,2600.0,3167.0,False,True,0,1160.0,0,2600.0,2.505725321798637,0.0,11.252442707408068,7,1,7.8636512654486515,39.0,0.0,2600.0,1,1,65.0,0,2,10.0,6,True,1,False,1,1,1
48.0,7.419979923661835,7.419979923661835,1668.0,1668.0,False,True,0,1160.0,0,1668.0,2.2000432851601834,0.0,8.02540415704388,7,5,7.419979923661835,21.0,0.0,1300.0,1,1,48.0,1,1,10.0,10,False,0,False,1,1,1
78.0,7.313886831633462,7.313886831633462,1500.0,1500.0,False,True,0,1500.0,0,1500.0,1.6940154660988629,1500.0,4.441286196482501,5,5,7.313886831633462,34.0,0.0,1500.0,1,1,78.0,1,1,10.0,9,False,1,True,0,1,1
16.0,6.410174881966167,6.410174881966167,607.0,607.0,True,False,1,1160.0,0,607.0,1.3662232220270674,0.0,2.920515781370285,1,5,6.410174881966167,35.0,0.0,520.0,0,1,48.0,1,1,10.0,5,True,1,False,0,1,0
60.0,7.170888478512505,7.393263094763838,1300.0,1624.0,False,True,0,1160.0,0,1300.0,1.981134188152217,0.0,6.250962278675904,7,1,7.170888478512505,47.0,0.0,1300.0,1,2,60.0,0,2,10.0,10,False,0,False,1,1,1
12.0,3.9318256327243257,3.9318256327243257,50.0,50.0,False,True,0,50.0,1,50.0,0.6741063877055159,50.0,0.962278675904542,7,5,3.9318256327243257,40.0,0.0,1500.0,0,2,12.0,1,1,10.0,6,True,0,True,0,1,0
35.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,0,1500.0,2.2356521241841425,0.0,8.352578906851424,7,5,7.313886831633462,48.0,0.0,1500.0,0,2,35.0,1,1,10.0,3,False,0,True,0,1,0
19.0,7.01301578963963,7.01301578963963,1110.0,1110.0,False,True,0,1080.0,1,1110.0,2.580761555880841,1080.0,12.207192345760474,7,1,7.01301578963963,64.0,0.0,1500.0,1,1,21.0,0,2,10.0,6,False,1,True,0,1,1
48.0,8.6328406149422,8.750207862525711,5612.0,6311.0,False,True,0,1160.0,0,3112.0,3.2304787654305454,2500.0,24.29176289453425,7,1,8.043342170441608,45.0,12.0,2800.0,1,1,60.0,0,2,12.0,11,False,1,False,1,1,1
75.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,0,1500.0,2.2356521241841425,0.0,8.352578906851424,7,5,7.313886831633462,44.0,0.0,1500.0,0,2,75.0,1,1,10.0,5,True,0,True,0,1,0
24.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,1,1500.0,2.2356521241841425,0.0,8.352578906851424,7,5,7.313886831633462,51.0,0.0,1500.0,1,2,24.0,1,1,10.0,6,False,0,True,0,1,1
11.0,6.073044534100405,6.073044534100405,433.0,433.0,False,True,0,433.0,1,433.0,2.311634928513964,433.0,9.09090909090909,7,5,6.073044534100405,72.0,0.0,1500.0,0,1,11.0,1,1,10.0,5,False,1,True,0,1,0
24.0,7.290974778142981,7.290974778142981,1466.0,1466.0,False,True,0,1466.0,1,1466.0,2.7151585692677256,1466.0,14.107005388760586,7,5,7.290974778142981,21.0,0.0,1500.0,0,1,24.0,1,1,10.0,9,False,0,True,0,1,0
2.0,4.51085950651685,4.51085950651685,90.0,90.0,True,False,1,90.0,1,90.0,2.4329648732312483,90.0,10.392609699769054,5,6,4.51085950651685,28.0,0.0,1500.0,0,2,2.0,0,2,10.0,5,False,0,True,0,0,0
51.0,7.352441100243583,7.352441100243583,1559.0,1559.0,False,True,0,1160.0,0,1559.0,2.086879958368477,0.0,7.059729203459675,7,5,7.352441100243583,26.0,0.0,1299.0,0,2,51.0,1,1,10.0,5,False,1,False,1,1,0
48.0,8.006700845440367,8.006700845440367,3000.0,3000.0,False,True,0,3000.0,0,3000.0,2.73658453950858,3000.0,14.434180138568127,7,5,8.006700845440367,61.0,0.0,1500.0,0,1,48.0,1,1,10.0,10,False,1,True,1,1,0
48.0,6.933423025730715,6.933423025730715,1025.0,1025.0,False,True,0,1160.0,0,1025.0,1.780307177020577,0.0,4.931678214010778,7,5,6.933423025730715,31.0,0.0,1025.0,1,2,48.0,1,1,10.0,9,False,1,False,1,1,1
45.0,8.045267716607803,8.045267716607803,3118.0,3118.0,False,True,0,1160.0,0,3118.0,2.8333340933054534,0.0,16.002052861175265,5,5,8.045267716607803,41.0,0.0,3118.0,1,1,45.0,1,1,10.0,4,True,1,False,0,1,1
6.0,5.910796644040527,5.910796644040527,368.0,368.0,False,True,0,368.0,1,368.0,2.718973135345756,368.0,14.164742109314858,7,5,5.910796644040527,16.0,0.0,1500.0,0,2,6.0,1,1,10.0,5,False,0,True,0,1,0
20.0,7.457609289715606,7.457609289715606,1732.0,1732.0,False,True,0,1732.0,1,1732.0,2.662587827025453,1732.0,13.333333333333332,5,5,7.457609289715606,45.0,0.0,1500.0,0,2,30.0,1,1,10.0,6,False,1,True,0,1,0
80.0,8.083637203141548,8.083637203141548,3240.0,3240.0,False,True,0,3240.0,0,3240.0,2.3373100161529496,3240.0,9.353348729792147,7,1,8.083637203141548,60.0,0.0,1500.0,1,1,80.0,0,2,10.0,6,False,1,True,0,1,1
48.0,7.170888478512505,7.25063551189868,1300.0,1408.0,False,True,0,1160.0,0,1300.0,2.050841671355957,0.0,6.774441878367975,7,5,7.170888478512505,40.0,0.0,1300.0,0,1,48.0,1,1,10.0,5,True,0,False,1,1,0
48.0,6.933423025730715,6.933423025730715,1025.0,1025.0,False,True,0,1160.0,0,1025.0,1.780307177020577,0.0,4.931678214010778,7,1,6.933423025730715,42.0,0.0,1025.0,1,2,48.0,0,2,10.0,9,True,0,False,1,1,1
46.0,7.785305182539862,7.826044013518965,2404.0,2504.0,False,True,0,1160.0,0,2404.0,2.607975198230566,0.0,12.571543327643337,7,1,7.785305182539862,54.0,0.0,2300.0,1,1,46.0,0,2,10.0,6,False,1,False,0,1,1
40.0,8.13593277200489,8.13593277200489,3414.0,3414.0,False,True,0,2764.0,0,3414.0,2.6490697234754648,2764.0,13.140877598152423,1,5,8.13593277200489,49.0,0.0,1500.0,0,2,60.0,1,1,10.0,5,False,0,True,0,1,0
16.0,8.160803920954665,8.160803920954665,3500.0,3500.0,False,True,0,3500.0,1,3500.0,3.9419629095069535,3500.0,50.51963048498845,9,5,8.160803920954665,31.0,0.0,1500.0,0,1,16.0,1,1,10.0,9,False,1,True,0,1,0
40.0,8.517393171418904,8.517393171418904,5000.0,5000.0,False,True,0,1160.0,0,5000.0,3.3967997354127544,0.0,28.86836027713626,7,6,8.517393171418904,30.0,0.0,5000.0,1,1,40.0,0,2,10.0,11,False,0,False,1,0,0
37.0,7.603897968521881,7.603897968521881,2005.0,2005.0,True,False,1,1705.0,0,1705.0,2.3465990467499767,2005.0,9.449969364189093,7,5,7.441906728051625,38.0,12.0,1500.0,0,1,49.0,1,1,12.0,4,True,1,True,0,1,0
45.0,8.517393171418904,8.612685172875459,5000.0,5500.0,False,True,0,1160.0,0,5000.0,3.375087504855923,0.0,28.226841159866566,7,2,8.517393171418904,33.0,0.0,5000.0,1,1,45.0,0,2,10.0,11,False,0,False,1,1,1
15.0,6.660575149839686,6.660575149839686,780.0,780.0,False,True,0,1160.0,1,780.0,2.565659710892224,0.0,12.009237875288685,7,5,6.660575149839686,17.0,0.0,650.0,0,2,15.0,1,1,10.0,5,False,0,False,1,1,0
84.0,7.140453043101158,7.140453043101158,1261.0,1261.0,False,True,0,1111.0,0,1261.0,1.496706431367142,1111.0,3.4669526009017924,7,5,7.140453043101158,51.0,0.0,1500.0,0,2,84.0,1,1,10.0,9,False,1,True,0,1,0
70.0,8.326274787396764,8.326274787396764,4130.0,4130.0,False,True,0,2930.0,0,3130.0,2.606396863408236,3930.0,12.550139783639237,7,5,8.049107721326406,67.0,6.0,1500.0,0,2,76.0,1,1,6.0,9,False,1,True,0,1,0
48.0,7.937731775260109,8.101677747454572,2800.0,3299.0,False,True,0,1160.0,0,2800.0,2.825702073137491,0.0,15.87278675904542,7,1,7.937731775260109,51.0,0.0,2800.0,1,1,48.0,0,2,10.0,6,False,1,False,0,1,1
15.0,5.707110264748875,5.707110264748875,300.0,300.0,False,True,0,1160.0,1,300.0,1.7261426147810328,0.0,4.618937644341801,7,5,5.707110264748875,25.0,0.0,300.0,0,2,15.0,1,1,10.0,6,False,0,False,0,1,0
20.0,6.398594934535208,6.398594934535208,600.0,600.0,False,True,0,1160.0,1,600.0,2.070452065455202,0.0,6.928406466512703,7,5,6.398594934535208,53.0,0.0,600.0,0,2,20.0,1,1,10.0,6,False,1,False,1,1,0
20.0,6.803505257608338,6.803505257608338,900.0,900.0,False,True,0,1160.0,1,900.0,2.4329648732312483,0.0,10.392609699769054,7,4,6.803505257608338,58.0,0.0,900.0,0,2,20.0,0,2,10.0,1,False,1,True,0,1,0
33.0,7.090909822079984,7.090909822079984,1200.0,1200.0,False,True,0,1160.0,1,1200.0,2.240504183507671,0.0,8.39806844425782,7,3,7.090909822079984,32.0,0.0,1200.0,1,1,33.0,0,2,10.0,9,False,1,False,1,1,1
50.0,7.313886831633462,7.467942332285852,1500.0,1750.0,False,True,0,1160.0,0,1500.0,2.20642004442932,0.0,8.083140877598153,7,1,7.313886831633462,32.0,0.0,1500.0,1,2,50.0,0,2,10.0,6,False,0,False,1,1,1
40.0,7.8636512654486515,7.8636512654486515,2600.0,2600.0,False,True,0,1160.0,0,2600.0,2.7733101709400008,0.0,15.011547344110856,7,1,7.8636512654486515,28.0,0.0,2600.0,1,1,40.0,0,2,10.0,9,False,1,False,1,1,1
21.0,5.717027701406222,5.717027701406222,303.0,303.0,False,True,0,1160.0,1,303.0,1.466083248801202,0.0,3.3322335862751564,7,5,5.717027701406222,75.0,0.0,303.0,0,2,21.0,1,1,10.0,4,False,0,False,0,1,0
44.0,8.160803920954665,8.174984532943087,3500.0,3550.0,False,True,0,1160.0,0,3500.0,2.977222742244265,0.0,18.63321436069704,7,4,8.160803920954665,50.0,0.0,3500.0,0,1,44.0,0,2,10.0,9,False,1,False,0,1,0
32.0,8.009363076630045,8.025843344150903,3008.0,3058.0,False,True,0,1160.0,0,3008.0,2.9261618681208685,0.0,17.655889145496538,1,1,8.009363076630045,42.0,0.0,3008.0,1,2,40.0,0,2,10.0,11,True,0,False,0,1,1
8.0,6.255750041753367,6.285998094508865,520.0,536.0,False,True,0,1160.0,1,520.0,2.063957903591975,0.0,6.877084937131127,9,6,6.255750041753367,51.0,0.0,260.0,0,1,18.0,0,2,10.0,3,False,0,False,0,0,0
30.0,7.048386408721883,7.048386408721883,1150.0,1150.0,False,True,0,1150.0,1,1150.0,2.287772305185192,1150.0,8.852963818321786,7,1,7.048386408721883,64.0,0.0,1500.0,0,1,30.0,0,2,10.0,10,False,0,True,1,1,0
48.0,7.10085190894405,7.10085190894405,1212.0,1212.0,False,True,0,1160.0,0,1212.0,1.9215309152682551,0.0,5.831408775981524,7,5,7.10085190894405,19.0,0.0,1212.0,0,1,48.0,1,1,10.0,6,False,0,False,0,1,0
27.0,6.988413181999592,7.114769448366463,1083.0,1229.0,False,True,0,1160.0,1,1083.0,2.4434212351658493,0.0,10.51235993499273,5,6,6.988413181999592,23.0,0.0,1083.0,1,1,27.0,0,2,10.0,5,False,0,False,1,0,0
77.0,8.357259153499912,8.357259153499912,4260.0,4260.0,True,False,1,1160.0,0,4260.0,2.6230049827484803,0.0,12.77706127590654,7,1,8.357259153499912,50.0,0.0,4000.0,1,1,77.0,0,2,10.0,9,False,1,False,1,1,1
30.0,9.210440366976515,9.210440366976515,10000.0,10000.0,False,True,0,10000.0,1,10000.0,4.356481801849138,10000.0,76.98229407236336,7,1,9.210440366976515,36.0,0.0,1500.0,1,1,30.0,0,2,10.0,11,True,0,True,1,1,1
12.0,3.80666248977032,3.80666248977032,44.0,44.0,False,True,0,44.0,1,44.0,0.613457246169095,44.0,0.8468052347959969,1,5,3.80666248977032,92.0,0.0,1500.0,0,2,12.0,1,1,10.0,1,False,0,True,0,1,0
49.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,0,1500.0,2.2356521241841425,0.0,8.352578906851424,9,5,7.313886831633462,14.0,0.0,1500.0,0,2,49.0,1,1,10.0,5,False,0,True,1,1,0
44.0,6.933423025730715,6.933423025730715,1025.0,1025.0,False,True,0,1160.0,0,1025.0,1.853170071822252,0.0,5.380012597102666,7,5,6.933423025730715,26.0,0.0,1025.0,1,2,44.0,1,1,10.0,10,False,0,False,1,1,1
52.0,6.763884908562435,6.763884908562435,865.0,865.0,False,True,0,865.0,0,865.0,1.5772684928457394,865.0,3.841712559957364,1,5,6.763884908562435,47.0,0.0,1500.0,1,2,52.0,1,1,10.0,8,False,1,True,1,1,1
40.0,6.933423025730715,6.933423025730715,1025.0,1025.0,False,True,0,1025.0,0,1025.0,1.9341287135214893,1025.0,5.918013856812934,7,5,6.933423025730715,30.0,0.0,1500.0,1,2,40.0,1,1,10.0,8,False,0,True,0,1,1
45.0,7.504942068396171,7.504942068396171,1816.0,1816.0,True,False,1,1160.0,0,1516.0,2.170955674820658,300.0,7.766658113078437,7,1,7.324489979348532,31.0,4.0,1516.0,1,1,54.0,0,2,4.0,8,False,1,False,1,1,1
21.0,7.457609289715606,7.457609289715606,1732.0,1732.0,False,True,0,1160.0,0,1732.0,2.35364026379433,0.0,9.523809523809524,8,5,7.457609289715606,17.0,0.0,1732.0,0,2,42.0,1,1,10.0,6,False,0,False,1,1,0
44.0,6.453624998892692,6.453624998892692,634.0,634.0,False,True,0,634.0,0,634.0,1.4650442228983251,634.0,3.327734621037161,7,1,6.453624998892692,55.0,0.0,1500.0,0,2,44.0,0,2,10.0,6,False,1,True,1,1,0
61.0,8.281723990411392,8.43771698991444,3950.0,4617.0,False,True,0,1160.0,0,3950.0,2.916690623231261,0.0,17.480028773709915,7,3,8.281723990411392,40.0,0.0,3500.0,1,1,61.0,0,2,10.0,11,True,1,False,1,1,1
8.0,6.073044534100405,6.073044534100405,433.0,433.0,False,True,0,433.0,1,433.0,2.2335922215070942,433.0,8.333333333333334,7,5,6.073044534100405,41.0,0.0,1500.0,0,1,12.0,1,1,10.0,6,True,1,True,1,1,0
36.0,6.890609120147166,6.890609120147166,982.0,982.0,False,True,0,982.0,0,982.0,1.987835680501063,982.0,6.299717731588402,7,5,6.890609120147166,32.0,0.0,1500.0,0,1,36.0,1,1,10.0,9,False,0,True,0,1,0
40.0,9.04793908261736,9.13108069099055,8500.0,9237.0,False,True,0,1160.0,0,8500.0,3.9951024902103502,0.0,53.33140877598153,7,3,9.04793908261736,62.0,0.0,8500.0,1,1,40.0,0,2,10.0,11,False,1,False,0,1,1
36.0,8.699681400989514,8.707978826622321,6000.0,6050.0,False,True,0,1160.0,0,6000.0,3.684166028224544,0.0,38.81190659481653,7,3,8.699681400989514,70.0,0.0,6000.0,1,1,36.0,0,2,10.0,12,False,1,False,0,1,1
54.0,7.506591780070841,7.506591780070841,1819.0,1819.0,True,False,1,1160.0,0,1819.0,2.172418148025573,0.0,7.779488495423831,7,5,7.506591780070841,40.0,0.0,1819.0,0,1,54.0,1,1,10.0,6,True,1,False,0,1,0
40.0,6.68586094706836,6.68586094706836,800.0,800.0,False,True,0,1160.0,0,800.0,1.7261426147810328,0.0,4.618937644341802,7,1,6.68586094706836,57.0,0.0,800.0,1,2,40.0,0,2,10.0,6,False,1,False,1,1,1
48.0,8.160803920954665,8.278682162970906,3500.0,3938.0,False,True,0,1160.0,0,3500.0,2.993092147915357,0.0,18.94726712856043,7,1,8.160803920954665,37.0,0.0,3500.0,1,2,48.0,0,2,10.0,8,True,0,False,1,1,1
9.0,6.933423025730715,7.063903961472068,1025.0,1168.0,False,True,0,1160.0,0,1025.0,1.855503795168472,0.0,5.394919168591224,7,1,6.933423025730715,26.0,0.0,1025.0,1,1,50.0,0,2,10.0,6,False,1,False,1,1,1
89.0,7.438971592395862,7.438971592395862,1700.0,1700.0,False,True,0,1700.0,0,1700.0,1.6884976647761225,1700.0,4.411344941225316,6,6,7.438971592395862,35.0,0.0,1500.0,0,1,89.0,0,2,10.0,6,True,1,True,0,0,0
48.0,7.81923445385907,7.9854843567338225,2487.0,2937.0,False,True,0,1160.0,0,2100.0,2.450858256878539,300.0,10.59829676674365,7,1,7.650168700845001,36.0,16.0,1800.0,1,1,64.0,0,2,16.0,6,True,0,False,1,1,1
45.0,7.379632152609552,7.379632152609552,1602.0,1602.0,False,True,0,1160.0,0,1602.0,2.0606949385799185,0.0,6.851424172440339,7,6,7.379632152609552,18.0,0.0,1169.0,0,2,54.0,0,2,10.0,6,False,0,False,1,0,0
35.0,8.294299608857235,8.30671904320269,4000.0,4050.0,False,True,0,1160.0,0,4000.0,3.322293180305372,0.0,26.72385351369185,7,1,8.294299608857235,35.0,0.0,4000.0,1,2,35.0,0,2,10.0,11,True,0,False,0,1,1
